Real;Predito
['walking'];['walking']
['walking'];['walking']
['walking'];['walking']
['going_up'];['going_up']
['going_down'];['going_down']
['going_up'];['going_up']
['sitting_down'];['sitting_down']
['running'];['running']
['sitting_down'];['sitting_down']
['going_up'];['going_up']
['getting_up'];['getting_up']
['going_down'];['going_down']
['going_down'];['going_down']
['running'];['running']
['going_down'];['going_down']
['going_down'];['going_down']
['going_down'];['going_down']
['getting_up'];['standing_up']
['running'];['running']
['going_down'];['running']
['walking'];['walking']
['getting_up'];['getting_up']
['jumping'];['jumping']
['going_down'];['walking']
['walking'];['walking']
['running'];['running']
['running'];['running']
['running'];['running']
['running'];['running']
['walking'];['walking']
['jumping'];['jumping']
['going_down'];['going_down']
['running'];['running']
['jumping'];['jumping']
['walking'];['walking']
['running'];['running']
['walking'];['walking']
['lying_down'];['lying_down']
['walking'];['walking']
['going_down'];['going_down']
['standing_up'];['standing_up']
['jumping'];['jumping']
['going_down'];['going_down']
['going_up'];['going_up']
['running'];['running']
['walking'];['walking']
['walking'];['walking']
['running'];['running']
['going_down'];['going_down']
['running'];['running']
['going_up'];['going_up']
['jumping'];['jumping']
['running'];['running']
['jumping'];['jumping']
['going_down'];['going_down']
['running'];['running']
['walking'];['walking']
['walking'];['walking']
['running'];['running']
['walking'];['walking']
['running'];['running']
['going_down'];['going_down']
['running'];['running']
['walking'];['walking']
['sitting_down'];['sitting_down']
['sitting_down'];['sitting_down']
['lying_down'];['getting_up']
['walking'];['walking']
['walking'];['walking']
['going_down'];['going_down']
['going_down'];['going_down']
['walking'];['walking']
['lying_down'];['lying_down']
['going_up'];['sitting_down']
['walking'];['walking']
['standing_up'];['standing_up']
['running'];['running']
['running'];['running']
['going_down'];['going_down']
['jumping'];['jumping']
['walking'];['walking']
['running'];['running']
['going_up'];['going_down']
['walking'];['walking']
['running'];['running']
['sitting_down'];['sitting_down']
['sitting_down'];['sitting_down']
['running'];['running']
['walking'];['walking']
['walking'];['walking']
['jumping'];['jumping']
['running'];['running']
['sitting_down'];['sitting_down']
['walking'];['walking']
['walking'];['walking']
['going_down'];['going_down']
['going_up'];['going_up']
['running'];['running']
['going_down'];['going_down']
['sitting_down'];['sitting_down']
['going_down'];['going_down']
['walking'];['walking']
['walking'];['walking']
['running'];['running']
['running'];['running']
['jumping'];['going_up']
['walking'];['walking']
['going_up'];['going_up']
['walking'];['walking']
['running'];['running']
['jumping'];['running']
['going_up'];['going_up']
['going_up'];['going_up']
['going_up'];['going_up']
['running'];['running']
['running'];['running']
['jumping'];['jumping']
['jumping'];['jumping']
['lying_down'];['lying_down']
['walking'];['walking']
['jumping'];['jumping']
['going_up'];['going_up']
['standing_up'];['standing_up']
['walking'];['walking']
['running'];['running']
['running'];['running']
['lying_down'];['lying_down']
['running'];['running']
['going_up'];['going_up']
['running'];['running']
['jumping'];['jumping']
['running'];['running']
['running'];['running']
['jumping'];['jumping']
['walking'];['walking']
['going_up'];['going_up']
['going_down'];['going_down']
['walking'];['walking']
['walking'];['walking']
['walking'];['walking']
['running'];['running']
['running'];['running']
['lying_down'];['lying_down']
['going_down'];['going_down']
['standing_up'];['standing_up']
['going_up'];['going_up']
['going_up'];['going_up']
['walking'];['walking']
['going_down'];['going_down']
['walking'];['walking']
['going_down'];['walking']
['getting_up'];['standing_up']
['jumping'];['jumping']
['running'];['going_down']
['going_down'];['going_down']
['running'];['running']
['running'];['running']
['jumping'];['jumping']
['walking'];['walking']
['jumping'];['jumping']
['going_up'];['going_up']
['running'];['running']
['standing_up'];['standing_up']
['going_down'];['going_down']
['going_down'];['going_down']
['walking'];['walking']
['going_down'];['going_down']
['going_up'];['going_up']
['jumping'];['going_up']
['running'];['running']
['going_down'];['going_down']
['running'];['running']
['running'];['running']
['going_up'];['going_up']
['walking'];['walking']
['running'];['running']
['running'];['running']
['walking'];['walking']
['walking'];['walking']
['going_up'];['going_up']
['sitting_down'];['lying_down']
['going_down'];['going_down']
['going_down'];['going_down']
['going_up'];['going_up']
['going_up'];['going_up']
['going_down'];['going_down']
['running'];['running']
['going_up'];['going_up']
['going_down'];['walking']
['going_down'];['going_down']
['walking'];['walking']
['running'];['running']
['getting_up'];['getting_up']
['jumping'];['jumping']
['running'];['running']
['walking'];['walking']
['going_up'];['going_up']
['walking'];['walking']
['walking'];['walking']
['running'];['running']
['running'];['running']
['going_up'];['going_up']
['going_up'];['going_up']
['jumping'];['jumping']
['running'];['running']
['walking'];['walking']
['going_down'];['walking']
['going_down'];['going_down']
['going_down'];['going_down']
['going_up'];['going_up']
['running'];['running']
['running'];['running']
['running'];['running']
['going_down'];['going_down']
['jumping'];['jumping']
['sitting_down'];['sitting_down']
['standing_up'];['getting_up']
['walking'];['walking']
['lying_down'];['lying_down']
['walking'];['walking']
['getting_up'];['standing_up']
['walking'];['walking']
['going_up'];['going_up']
['getting_up'];['getting_up']
['running'];['running']
['going_up'];['going_up']
['lying_down'];['sitting_down']
['walking'];['walking']
['running'];['running']
['standing_up'];['lying_down']
['walking'];['walking']
['running'];['running']
['jumping'];['jumping']
['walking'];['walking']
['walking'];['walking']
['going_down'];['going_down']
['standing_up'];['standing_up']
['getting_up'];['standing_up']
['going_down'];['going_down']
['running'];['running']
['going_up'];['going_up']
['walking'];['walking']
['going_up'];['going_up']
['lying_down'];['sitting_down']
['walking'];['walking']
['running'];['running']
['walking'];['walking']
['running'];['running']
['going_up'];['going_up']
['sitting_down'];['getting_up']
['running'];['running']
['walking'];['walking']
['going_up'];['going_up']
['sitting_down'];['sitting_down']
['going_down'];['going_down']
['walking'];['walking']
['running'];['running']
